rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
1586,2328.01,2328,394287035,394287035.01,1,CP,02h06m45.78s,31.690742,,,-81d14m50.55s,-81.247376,,,31.804,0.036,-0.036,0.0,1.0,-1.677,0.035,-0.035,0.0,1.0,2459356.607647,0.000809,-0.000809,0,1,17.1019622,2.34e-05,-2.34e-05,0,1,3.357,0.097,-0.097,0,1,11430.0,1.92099,-1.92099,0,1,10.1067,0.554732,-0.554732,0,1,20.0982,,,,,589.0,,,,,11.584,0.006,-0.006,0,1,231.782,1.1035,-1.1035,0,1,5302.3,5297.2,-5297.2,0,1,4.4,0.4,-0.4,0,1,0.93,0.05,-0.05,0,1,2020-10-07 20:14:20,2025-04-20 12:03:53
1598,2338.01,2338,24358417,24358417.01,1,CP,05h25m22.7s,81.344582,,,-34d40m05.7s,-34.668249,,,38.0,0.032,-0.032,0.0,1.0,18.022,0.036,-0.036,0.0,1.0,2459183.68068,0.001087,-0.001087,0,1,22.6539607,3.98e-05,-3.98e-05,0,1,3.468,0.209,-0.209,0,1,11530.0,1.43086,-1.43086,0,1,12.2765,0.676669,-0.676669,0,1,13.8485,,,,,537.0,,,,,11.7024,0.006,-0.006,0,1,313.996,1.968,-1.968,0,1,5523.0,131.7,-131.7,0,1,4.33,0.08,-0.08,0,1,1.12,0.06,-0.06,0,1,2020-10-23 19:58:26,2022-12-21 12:03:01
1626,2361.01,2361,204671232,204671232.01,1,PC,12h19m55.81s,184.982551,,,-27d17m05.41s,-27.284837,,,-36.815,0.059,-0.059,0.0,1.0,10.615,0.058,-0.058,0.0,1.0,2458595.20891,0.00139,-0.00139,0,1,8.71546,0.00113,-0.00113,0,1,3.934,0.129,-0.129,0,1,12010.0,3.13566,-3.13566,0,1,12.1387,0.710653,-0.710653,0,1,103.489,,,,,888.0,,,,,11.9196,0.006,-0.006,0,1,314.877,3.9235,-3.9235,0,1,5395.0,128.5,-128.5,0,1,4.36,0.08,-0.08,0,1,1.06,0.06,-0.06,0,1,2020-10-23 19:58:28,2021-10-29 12:59:15
1632,2367.01,2367,441159680,441159680.01,1,PC,22h12m26.72s,333.111347,,,-26d55m34.93s,-26.92637,,,7.045,0.069,-0.069,0.0,1.0,-11.192,0.064,-0.064,0.0,1.0,2459084.78676,0.00077,-0.00077,0,1,5.74984,1e-05,-1e-05,0,1,3.734,0.154,-0.154,0,1,17690.0,3.38406,-3.38406,0,1,14.4892,0.779097,-0.779097,0,1,329.499,,,,,1186.0,,,,,12.3193,0.007,-0.007,0,1,467.516,10.745,-10.745,0,1,6046.0,123.0,-123.0,0,1,4.42,0.08,-0.08,0,1,1.08,0.06,-0.06,0,1,2020-10-23 19:58:28,2021-10-29 12:59:15
1636,2370.01,2370,347357977,347357977.01,1,PC,08h51m35.72s,132.898822,,,-16d23m10.6s,-16.386277,,,-11.963,0.053,-0.053,0.0,1.0,-4.376,0.035,-0.035,0.0,1.0,2459262.512418,0.003032,-0.003032,0,1,12.6826724,0.0001138,-0.0001138,0,1,3.827,0.406,-0.406,0,1,2490.0,2.88725,-2.88725,0,1,5.24953,0.318192,-0.318192,0,1,76.8372,,,,,824.0,,,,,11.4878,0.006,-0.006,0,1,294.752,2.722,-2.722,0,1,5851.0,125.1,-125.1,0,1,4.43,0.08,-0.08,0,1,1.04,0.05,-0.05,0,1,2020-10-23 19:58:29,2021-10-29 12:59:15
1637,2371.01,2371,432132155,432132155.01,1,PC,09h09m14.81s,137.31171,,,-19d46m40.88s,-19.778021,,,-10.534,0.067,-0.067,0.0,1.0,-2.229,0.081,-0.081,0.0,1.0,2459275.495126,0.00165,-0.00165,0,1,4.8984239,1.38e-05,-1.38e-05,0,1,3.752,0.211,-0.211,0,1,9930.0,3.62457,-3.62457,0,1,12.907,0.787613,-0.787613,0,1,409.667,,,,,1253.0,,,,,12.2036,0.007,-0.007,0,1,471.152,13.9325,-13.9325,0,1,5774.0,129.7,-129.7,0,1,4.23,0.08,-0.08,0,1,1.29,0.07,-0.07,0,1,2020-10-23 19:58:29,2024-01-22 12:03:00
1649,2382.01,2382,2760219,2760219.01,1,PC,23h45m30.04s,356.375185,,,-16d06m50.85s,-16.114124,,,12.369,0.12,-0.12,0.0,1.0,-5.394,0.088,-0.088,0.0,1.0,2459089.606813,0.000866,-0.000866,0,1,4.6612025,6.1e-06,-6.1e-06,0,1,2.1408549,0.0789608,-0.0789608,0,1,5135.6657253,194.56349,-194.56349,0,1,12.7709747,0.8317052,-0.8317052,0,1,823.9647363,,,,,1366.4599455,,,,,11.4408,0.006,-0.006,0,1,434.92,15.7905,-15.7905,0,1,5884.5,5887.6,-5887.6,0,1,4.3,2.0,-2.0,0,1,1.52373,0.0900829,-0.0900829,0,1,2020-11-06 18:59:45,2024-04-25 10:08:01
1664,2394.01,2394,144297844,144297844.01,1,PC,11h55m33.78s,178.890769,,,-10d01m44.77s,-10.029102,,,-8.435,0.066,-0.066,0.0,1.0,-6.057,0.031,-0.031,0.0,1.0,2459576.379092,0.003008,-0.003008,0,1,3.4977868,1.9e-05,-1.9e-05,0,1,2.236,0.28,-0.28,0,1,1790.0,3.65364,-3.65364,0,1,3.47575,0.259566,-0.259566,0,1,248.389,,,,,1105.0,,,,,11.9522,0.007,-0.007,0,1,236.363,1.9925,-1.9925,0,1,5356.0,125.5,-125.5,0,1,4.59,0.08,-0.08,0,1,0.81,0.05,-0.05,0,1,2020-11-24 20:52:12,2022-03-10 16:02:01
1665,2395.01,2395,144124187,144124187.01,1,PC,11h43m31.05s,175.879369,,,-07d17m45.93s,-7.296091,,,-0.528,0.07,-0.07,0.0,1.0,-0.247,0.038,-0.038,0.0,1.0,2460014.603848,0.000774,-0.000774,0,1,7.8686762,4.23e-05,-4.23e-05,0,1,4.0228111,0.0859961,-0.0859961,0,1,10335.986166,207.2262,-207.2262,0,1,11.8276114,0.6057351,-0.6057351,0,1,273.0364186,,,,,1036.7520296,,,,,11.7622,0.007,-0.007,0,1,413.22,6.3595,-6.3595,0,1,6394.0,125.5,-125.5,0,1,4.43,0.09,-0.09,0,1,1.13572,0.0533442,-0.0533442,0,1,2020-11-24 20:52:12,2024-11-15 16:02:02
1679,2406.01,2406,212957629,212957629.01,1,CP,00h35m13.45s,8.806054,,,-03d22m19.5s,-3.372083,,,225.752,0.203,-0.203,0.0,1.0,-336.273,0.115,-0.115,0.0,1.0,2459115.976073,0.000647,-0.000647,0,1,3.0766835,5.7e-06,-5.7e-06,0,1,1.2491751,0.1639777,-0.1639777,0,1,18848.5607395,970.3149,-970.3149,0,1,2.722618,0.2974233,-0.2974233,0,1,6.6976166,,,,,410.2983965,,,,,14.3109,0.007,-0.007,0,1,55.419,0.2524,-0.2524,0,1,3163.0,157.0,-157.0,0,1,5.0701,0.0262291,-0.0262291,0,1,0.1966,0.0060498,-0.0060498,0,1,2020-11-24 20:55:50,2024-11-15 16:02:02
1680,2407.01,2407,153078576,153078576.01,1,CP,03h18m59.17s,49.746545,,,-46d27m28.89s,-46.458025,,,10.824,0.043,-0.043,0.0,1.0,-98.214,0.046,-0.046,0.0,1.0,2459116.620626,0.001095,-0.001095,0,1,2.7029187,0.0001022,-0.0001022,0,1,1.6998642,0.1655338,-0.1655338,0,1,5132.6782834,196.55464,-196.55464,0,1,3.7942392,0.5265337,-0.5265337,0,1,44.0592242,,,,,657.0962083,,,,,12.5264,0.007,-0.007,0,1,92.4366,0.20565,-0.20565,0,1,3596.0,157.0,-157.0,0,1,4.71597,0.0089583,-0.0089583,0,1,0.524573,0.0156219,-0.0156219,0,1,2020-11-24 20:55:50,2025-07-22 12:04:25
1683,241.01,241,77031414,77031414.01,1,KP,23h36m40.49s,354.168696,,,-34d36m40.69s,-34.611304,,,87.963,0.061,-0.061,0.0,1.0,-8.556,0.057,-0.057,0.0,1.0,2458355.195919,9.5e-05,-9.5e-05,0,1,1.3866519,7e-07,-7e-07,0,1,2.3006751,0.0149225,-0.0149225,0,1,14246.4665531,112.20379,-112.20379,0,1,12.9811619,0.6385336,-0.6385336,0,1,1879.9347662,,,,,1679.40501,,,,,10.9571,0.006,-0.006,0,1,232.98,1.7765,-1.7765,0,1,6286.0,196.0,-196.0,0,1,4.438,,,0,1,1.07661,0.052402,-0.052402,0,1,2018-11-29 21:52:42,2021-12-08 16:02:02
1686,2412.01,2412,684936227,684936227.01,1,FA,04h09m31.1s,62.379568,,,-62d51m02.36s,-62.850656,,,124.306,1.442,-1.442,0.0,1.0,166.091,1.509,-1.509,0.0,1.0,2459134.75391,0.00837,-0.00837,0,1,15.29859,0.00274,-0.00274,0,1,3.214,0.604,-0.604,0,1,1187.0,5.38013,-5.38013,0,1,,,,0,1,10.3396,,,,,499.0,,,,,11.9755,0.006,-0.006,0,1,57.6851,3.6551,-3.6551,0,1,4131.3,119.7,-119.7,0,1,,,,0,1,,,,0,1,2020-11-25 21:07:35,2021-10-29 12:59:15
1687,2413.01,2413,206498307,206498307.01,1,FP,22h08m45.21s,332.188392,,,-18d59m33.79s,-18.992719,,,55.708,0.072,-0.072,0.0,1.0,-12.629,0.069,-0.069,0.0,1.0,2459066.937927,0.002826,-0.002826,0,1,13.4190392,0.0039,-0.0039,0,1,5.9221882,0.2554013,-0.2554013,0,1,4668.5368695,175.30649,-175.30649,0,1,12.4259675,0.8554618,-0.8554618,0,1,165.23271,,,,,914.4158726,,,,,11.3882,0.008,-0.008,0,1,340.766,4.9185,-4.9185,0,1,5184.9,113.003,-113.003,0,1,3.9254,0.0820625,-0.0820625,0,1,1.69269,0.0957437,-0.0957437,0,1,2020-11-25 21:26:32,2021-10-29 12:59:15
1688,2414.01,2414,237320326,237320326.01,1,KP,22h59m29.66s,344.873588,,,-60d26m52.15s,-60.447819,,,20.181,0.043,-0.043,0.0,1.0,-2.193,0.045,-0.045,0.0,1.0,2459062.739359,0.000475,-0.000475,0,1,1.7771109,7.06e-05,-7.06e-05,0,1,1.5669528,0.0346407,-0.0346407,0,1,14073.5021163,252.49207,-252.49207,0,1,12.9084635,0.71793,-0.71793,0,1,1043.2121756,,,,,1449.482283,,,,,12.003,0.006,-0.006,0,1,327.506,3.965,-3.965,0,1,5627.0,133.891,-133.891,0,1,4.45645,0.0841219,-0.0841219,0,1,0.97906,0.0524221,-0.0524221,0,1,2020-11-25 21:26:32,2021-10-29 12:59:15
1694,242.01,242,120585579,120585579.01,1,FP,00h17m48.34s,4.451423,,,-38d06m39.08s,-38.110855,,,-8.185,0.091,-0.091,0.0,1.0,-9.526,0.065,-0.065,0.0,1.0,2458357.778211,0.000677,-0.000677,0,1,6.340315,0.000367,-0.000367,0,1,4.249306,0.056679,-0.056679,0,1,25410.703288,265.38632,-265.38632,0,1,20.517917,20.518948,-20.518948,0,1,400.7201062,,,,,1141.1166259,,,,,12.5766,0.006,-0.006,0,1,577.489,27.3855,-27.3855,0,1,6083.0,192.0,-192.0,0,1,4.28983,,,0,1,1.2666,1.2666,-1.2666,0,1,2018-11-29 21:52:42,2022-10-20 16:02:02
1697,2422.01,2422,29919341,29919341.01,1,APC,01h39m32.28s,24.884512,,,-07d23m41.02s,-7.394729,,,20.1,1.3,-1.3,0.0,1.0,-28.8,1.4,-1.4,0.0,1.0,2459131.39396,0.00205,-0.00205,0,1,18.23603,7e-05,-7e-05,0,1,4.91,0.32,-0.32,0,1,3090.0,855.056,-855.056,0,1,10.0179,,,0,1,411.58,,,,,,,,,,9.4843,0.007,-0.007,0,1,100.804,,,0,1,6159.7,,,0,1,,,,0,1,0.88,,,0,1,2020-11-25 22:47:02,2021-10-29 12:59:15
1708,2432.01,2432,347553438,347553438.01,1,PC,03h00m27.07s,45.112779,,,+00d22m51.03s,0.380842,,,-1.088,0.066,-0.066,0.0,1.0,-12.245,0.061,-0.061,0.0,1.0,2459168.25205,0.00774,-0.00774,0,1,1.82738,0.00114,-0.00114,0,1,1.491,0.379,-0.379,0,1,870.0,6.13301,-6.13301,0,1,8.96794,0.917627,-0.917627,0,1,727.6,,,,,1446.0,,,,,10.1849,0.008,-0.008,0,1,463.05,8.647,-8.647,0,1,6130.5,136.1,-136.1,0,1,3.58,0.09,-0.09,0,1,2.89,0.15,-0.15,0,1,2020-12-22 23:47:36,2021-10-29 12:59:15
1716,244.01,244,118327550,118327550.01,1,CP,00h42m16.74s,10.569754,,,-36d43m04.71s,-36.717974,,,-155.186,0.103,-0.103,0.0,1.0,45.445,0.081,-0.081,0.0,1.0,2458357.364688,0.001242,-0.001242,0,1,7.397216,1.44e-05,-1.44e-05,0,1,1.3164962,0.5830637,-0.5830637,0,1,953.5477499,99.84064,-99.84064,0,1,1.2711131,1.7052798,-1.7052798,0,1,6.6743946,,,,,409.942287,,,,,10.3475,0.007,-0.007,0,1,22.0337,0.03335,-0.03335,0,1,3342.0,,,0,1,4.438,,,0,1,0.407103,0.0124724,-0.0124724,0,1,2018-11-29 21:52:42,2025-06-04 16:00:01
1723,2445.01,2445,439867639,439867639.01,1,CP,02h53m15.88s,43.316155,,,+00d03m08.41s,0.052337,,,57.212,0.108,-0.108,0.0,1.0,-24.05,0.132,-0.132,0.0,1.0,2458411.217326,0.000628,-0.000628,0,1,0.3711334,1.58e-05,-1.58e-05,0,1,0.4918187,0.2655613,-0.2655613,0,1,2322.6218151,327.0959,-327.0959,0,1,1.4062147,0.8266142,-0.8266142,0,1,204.4873602,,,,,964.4647664,,,,,13.1292,0.008,-0.008,0,1,48.582,0.24745,-0.24745,0,1,3333.0,157.0,-157.0,0,1,4.95786,0.0096125,-0.0096125,0,1,0.272233,0.0082001,-0.0082001,0,1,2021-01-06 21:28:53,2022-01-29 12:02:06
1734,2454.01,2454,67782629,67782629.01,1,PC,04h17m17.44s,64.32265,,,-07d45m57.63s,-7.766009,,,-27.357,0.046,-0.046,0.0,1.0,-71.984,0.031,-0.031,0.0,1.0,2459174.855266,0.004473,-0.004473,0,1,8.5063687,0.003508,-0.003508,0,1,2.8291905,0.612043,-0.612043,0,1,968.2734253,123.12597,-123.12597,0,1,2.5051088,2.8262062,-2.8262062,0,1,44.8115834,,,,,659.8835801,,,,,10.7047,0.006,-0.006,0,1,91.9976,0.2919,-0.2919,0,1,4431.2,102.3,-102.3,0,1,4.45,0.09,-0.09,0,1,0.82124,0.0562111,-0.0562111,0,1,2021-02-03 22:59:11,2021-10-29 12:59:15
1735,2455.01,2455,434260570,434260570.01,1,PC,04h16m58.52s,64.243824,,,+14d46m17.62s,14.771562,,,16.36,2.0,-2.0,0.0,1.0,-53.75,2.0,-2.0,0.0,1.0,2459177.19495,0.000236,-0.000236,0,1,4.720489,2.1e-06,-2.1e-06,0,1,1.8316316,0.0266674,-0.0266674,0,1,47110.570638,686.5121,-686.5121,0,1,14.6186346,3.0897126,-3.0897126,0,1,18.2091901,,,,,526.8565787,,,,,12.986,0.008,-0.008,0,1,143.9793,,,0,1,3553.0,157.0,-157.0,0,1,4.74625,0.0082873,-0.0082873,0,1,0.489916,0.0150345,-0.0150345,0,1,2021-02-03 22:59:11,2024-11-18 10:08:02
1758,2476.01,2476,43868600,43868600.01,1,APC,05h12m26.13s,78.108877,,,-07d15m28.53s,-7.257924,,,6.422,0.065,-0.065,0.0,1.0,-13.358,0.058,-0.058,0.0,1.0,2459196.637234,0.003746,-0.003746,0,1,3.8865992,3.01e-05,-3.01e-05,0,1,2.909,0.672,-0.672,0,1,590.0,1.70825,-1.70825,0,1,14.0296,,,0,1,247.041,,,,,1104.0,,,,,10.1263,0.008,-0.008,0,1,537.765,9.938,-9.938,0,1,4731.6,49.0,-49.0,0,1,,,,0,1,5.67,,,0,1,2021-02-03 23:44:47,2021-11-22 12:01:46
1795,2509.01,2509,143282930,143282930.01,1,APC,06h17m38.34s,94.409738,,,-09d37m51.86s,-9.631072,,,-2.298,0.095,-0.095,0.0,1.0,3.24,0.101,-0.101,0.0,1.0,2459224.689855,0.004339,-0.004339,0,1,1.5339665,1.56e-05,-1.56e-05,0,1,2.128,0.284,-0.284,0,1,470.0,1.3122,-1.3122,0,1,4.28924,0.325067,-0.325067,0,1,3012.65,,,,,2063.0,,,,,10.7088,0.014,-0.014,0,1,446.952,12.112,-12.112,0,1,6694.0,144.7,-144.7,0,1,4.02,0.09,-0.09,0,1,1.92,0.1,-0.1,0,1,2021-03-02 22:28:40,2021-10-29 12:59:15
1803,2516.01,2516,295947393,295947393.01,1,APC,07h16m10.66s,109.0444,,,-17d27m11.03s,-17.453065,,,-0.4,1.9,-1.9,0.0,1.0,0.9,1.9,-1.9,0.0,1.0,2459252.875826,0.003535,-0.003535,0,1,5.4927168,3.19e-05,-3.19e-05,0,1,7.906,0.421,-0.421,0,1,5290.0,0.558867,-0.558867,0,1,18.5905,,,0,1,14464.4,,,,,,,,,,9.9552,0.006,-0.006,0,1,545.079,,,0,1,9623.0,365.4,-365.4,0,1,4.08,1.24,-1.24,0,1,2.37,,,0,1,2021-03-02 22:28:41,2025-01-08 12:03:11
1807,252.01,252,237924601,237924601.01,1,APC,03h50m12.88s,57.553653,,,-63d03m14.11s,-63.053919,,,-7.2,6.1,-6.1,0.0,1.0,-27.8,5.5,-5.5,0.0,1.0,2460041.401591,0.000557,-0.000557,0,1,1.0021853,5.3e-06,-5.3e-06,0,1,0.5001924,0.0429446,-0.0429446,0,1,2319.9972324,133.08377,-133.08377,0,1,5.0155627,0.2960881,-0.2960881,0,1,1409.4020834,,,,,1562.7103079,,,,,11.7497,0.006,-0.006,0,1,190.596,,,0,1,5071.0,181.0,-181.0,0,1,4.48308,2.00352,-2.00352,0,1,0.874822,,,0,1,2018-12-04 21:48:18,2023-07-12 10:10:02
1817,2528.01,2528,83154030,83154030.01,1,PC,12h35m20.3s,188.834597,,,-18d01m46.12s,-18.029479,,,-28.216,0.047,-0.047,0.0,1.0,-2.793,0.028,-0.028,0.0,1.0,2459331.4467,0.004572,-0.004572,0,1,11.7248927,8.91e-05,-8.91e-05,0,1,5.928,0.343,-0.343,0,1,8540.0,6.89984,-6.89984,0,1,8.72604,0.48473,-0.48473,0,1,206.968,,,,,1056.0,,,,,12.9363,0.008,-0.008,0,1,513.431,6.8555,-6.8555,0,1,5980.0,122.2,-122.2,0,1,4.56,0.08,-0.08,0,1,0.91,0.04,-0.04,0,1,2021-03-02 22:57:47,2023-01-25 10:10:01
1820,2530.01,2530,52059926,52059926.01,1,PC,01h07m05.44s,16.772687,,,-68d22m05.17s,-68.368103,,,-19.307,0.027,-0.027,0.0,1.0,-11.861,0.024,-0.024,0.0,1.0,2458350.181,,,0,1,,,,0,1,4.646,0.54,-0.54,0,1,21624.0,20.3376,-20.3376,0,1,11.1787,0.969162,-0.969162,0,1,4.48015,,,,,405.0,,,,,12.7296,0.006,-0.006,0,1,216.581,0.639,-0.639,0,1,4490.0,124.7,-124.7,0,1,4.55,0.1,-0.1,0,1,0.74,0.06,-0.06,0,1,2021-03-02 22:57:47,2021-10-29 12:59:15
1842,2549.01,2549,80711765,80711765.01,1,PC,08h07m55.85s,121.98269,,,-44d40m00.88s,-44.666911,,,0.0,1.8,-1.8,0.0,1.0,3.6,1.7,-1.7,0.0,1.0,2459230.288533,0.000474,-0.000474,0,1,4.8580501,5.4e-06,-5.4e-06,0,1,5.7405699,0.0538027,-0.0538027,0,1,11067.0819039,146.30118,-146.30118,0,1,,,,0,1,1349.9017874,,,,,1545.9494627,,,,,11.732,0.007,-0.007,0,1,970.123,,,0,1,8303.0,,,0,1,4.438,,,0,1,,,,0,1,2021-03-11 23:41:58,2024-02-16 10:08:02
1844,2550.01,2550,294500964,294500964.01,1,FP,08h08m54.75s,122.228117,,,+12d12m27.44s,12.207623,,,-14.725,0.1,-0.1,0.0,1.0,-15.12,0.054,-0.054,0.0,1.0,2459966.572012,0.00391,-0.00391,0,1,9.0702531,2.44e-05,-2.44e-05,0,1,1.9063647,0.2530814,-0.2530814,0,1,3806.1953378,157.00706,-157.00706,0,1,5.7395383,1.2825527,-1.2825527,0,1,110.6280815,,,,,827.1534677,,,,,10.7757,0.006,-0.006,0,1,182.937,2.193,-2.193,0,1,5509.1,115.8,-115.8,0,1,4.52,0.01,-0.01,0,1,0.916742,0.041809,-0.041809,0,1,2021-03-11 23:41:59,2023-12-20 16:02:19
1854,256.01,256,92226327,92226327.01,1,KP,00h44m59.67s,11.248632,,,-15d16m26.79s,-15.274109,,,317.585,0.121,-0.121,0.0,1.0,-596.617,0.085,-0.085,0.0,1.0,2458399.928643,0.001121,-0.001121,0,1,24.7373412,0.0001405,-0.0001405,0,1,2.069051,0.1274288,-0.1274288,0,1,6560.492087,296.41574,-296.41574,0,1,1.8439453,0.114573,-0.114573,0,1,0.1439176,,,,,157.0898896,,,,,11.2991,0.007,-0.007,0,1,14.9861,0.01525,-0.01525,0,1,3131.0,,,0,1,5.05701,,,0,1,0.215535,0.0065582,-0.0065582,0,1,2018-11-30 22:06:23,2021-10-29 12:59:15
1896,2597.01,2597,220139435,220139435.01,1,PC,06h36m05.05s,99.021022,,,+08d25m48.73s,8.430202,,,-11.626,0.395,-0.395,0.0,1.0,-7.763,0.319,-0.319,0.0,1.0,2459221.281298,0.002329,-0.002329,0,1,3.6039259,2.77e-05,-2.77e-05,0,1,3.737,0.248,-0.248,0,1,940.0,0.578856,-0.578856,0,1,9.20389,1.44347,-1.44347,0,1,1930.96,,,,,1846.0,,,,,9.536,0.019,-0.019,0,1,457.178,69.5775,-69.5775,0,1,7080.0,182.6,-182.6,0,1,3.67,0.15,-0.15,0,1,3.05,0.47,-0.47,0,1,2021-04-07 21:46:04,2021-10-29 12:59:15
1900,2600.01,2600,234160911,234160911.01,1,PC,06h45m38s,101.408331,,,+00d40m06.79s,0.668553,,,-2.864,0.324,-0.324,0.0,1.0,4.892,0.275,-0.275,0.0,1.0,2459216.749879,0.001811,-0.001811,0,1,5.3376282,1.95e-05,-1.95e-05,0,1,2.143,0.215,-0.215,0,1,2060.0,1.8922,-1.8922,0,1,16.1323,,,0,1,63.1216,,,,,785.0,,,,,10.276,0.006,-0.006,0,1,380.422,42.043,-42.043,0,1,4825.0,27.1,-27.1,0,1,,,,0,1,3.5,,,0,1,2021-04-07 21:46:04,2023-12-03 12:03:15
1931,2628.01,2628,260541432,260541432.01,1,PC,06h28m19.26s,97.08024,,,-56d57m54.51s,-56.965142,,,0.172,0.027,-0.027,0.0,1.0,15.552,0.028,-0.028,0.0,1.0,2459387.884973,0.000496,-0.000496,0,1,0.8715953,7e-07,-7e-07,0,1,1.271,0.149,-0.149,0,1,6610.0,7.38147,-7.38147,0,1,10.5535,,,0,1,4579.31,,,,,2291.0,,,,,13.3024,0.006,-0.006,0,1,765.238,8.315,-8.315,0,1,5969.0,122.0,-122.0,0,1,4.31,,,0,1,1.21,,,0,1,2021-04-12 21:05:08,2024-08-22 10:08:01
1932,2629.01,2629,259901731,259901731.01,1,PC,02h46m04.48s,41.51867,,,-68d57m27.45s,-68.957624,,,5.915,0.025,-0.025,0.0,1.0,-9.062,0.023,-0.023,0.0,1.0,2460134.412089,0.002363,-0.002363,0,1,11.4856846,3.62e-05,-3.62e-05,0,1,4.6321783,0.1654409,-0.1654409,0,1,11370.1513147,323.72763,-323.72763,0,1,16.3774861,0.4028077,-0.4028077,0,1,210.1873793,,,,,971.1166682,,,,,13.1508,0.006,-0.006,0,1,859.725,9.703,-9.703,0,1,5893.0,122.0,-122.0,0,1,4.16,,,0,1,1.42198,,,0,1,2021-04-12 21:05:09,2024-08-22 10:08:01
1956,2650.01,2650,453100296,453100296.01,1,PC,07h43m49s,115.95416,,,-68d34m57.23s,-68.582565,,,-1.732,0.026,-0.026,0.0,1.0,12.823,0.028,-0.028,0.0,1.0,2459964.818691,0.00088,-0.00088,0,1,2.229735,2.9e-06,-2.9e-06,0,1,2.044445,0.0622599,-0.0622599,0,1,6708.4441146,159.96219,-159.96219,0,1,12.7809294,0.2479512,-0.2479512,0,1,1760.6957688,,,,,1652.1171129,,,,,13.4404,0.006,-0.006,0,1,870.557,10.0595,-10.0595,0,1,5913.0,122.0,-122.0,0,1,4.2,,,0,1,1.37479,,,0,1,2021-05-04 20:03:20,2024-09-10 10:08:02
1960,2654.01,2654,200805484,200805484.01,1,PC,03h31m55.57s,52.981538,,,-47d59m40.89s,-47.994691,,,-16.588,0.027,-0.027,0.0,1.0,-38.122,0.034,-0.034,0.0,1.0,2459168.071986,0.000798,-0.000798,0,1,2.967599,4.7e-06,-4.7e-06,0,1,1.688,0.101,-0.101,0,1,10410.0,4.96338,-4.96338,0,1,8.00413,,,0,1,75.0167,,,,,819.0,,,,,13.0725,0.006,-0.006,0,1,248.964,1.0895,-1.0895,0,1,4396.0,122.0,-122.0,0,1,4.52,,,0,1,0.76,,,0,1,2021-05-04 21:38:07,2024-08-22 10:08:01
1982,2673.01,2673,1018843,1018843.01,1,PC,08h43m43.72s,130.932185,,,-26d58m50.97s,-26.980824,,,-55.376,0.057,-0.057,0.0,1.0,-10.422,0.088,-0.088,0.0,1.0,2460011.626285,0.001977,-0.001977,0,1,1.9126596,4.5e-06,-4.5e-06,0,1,2.178,0.254,-0.254,0,1,372.0,16.6071,-16.6071,0,1,2.2474,0.120633,-0.120633,0,1,943.042,,,,,1543.0,,,,,8.8448,0.006,-0.006,0,1,98.3018,0.51595,-0.51595,0,1,5601.4,105.1,-105.1,0,1,4.24,0.08,-0.08,0,1,1.24,0.05,-0.05,0,1,2021-05-20 00:31:30,2023-06-05 12:03:22
1983,2674.01,2674,434496663,434496663.01,1,APC,11h32m05.99s,173.024957,,,-20d37m57.49s,-20.632635,,,9.69,0.078,-0.078,0.0,1.0,-30.776,0.047,-0.047,0.0,1.0,2459291.690613,0.000802,-0.000802,0,1,7.2972359,1.26e-05,-1.26e-05,0,1,0.827,0.058,-0.058,0,1,3780.0,3.15282,-3.15282,0,1,13.2402,0.733716,-0.733716,0,1,14.5303,,,,,543.0,,,,,10.185,0.006,-0.006,0,1,370.146,6.0165,-6.0165,0,1,6433.0,134.9,-134.9,0,1,3.91,0.09,-0.09,0,1,2.1,0.1,-0.1,0,1,2021-05-27 20:42:11,2022-03-23 12:02:08
