rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
3855,9509343,K04346.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.95,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,6.39269778,5.974e-05,-5.974e-05,135.6101,0.00673,-0.00673,2454968.61,0.00673,-0.00673,0.0,,,,,,0.011,0.443,-0.011,2.138,0.216,-0.216,,,,174.3,18.3,-18.3,0.011795,0.000786,-0.00079,5.71617,0.3043,-3.66211,LS+MCMC,1.21,0.1,-0.12,0.0638,,,89.97,,,890.0,,,148.31,35.78,-36.41,23.11,1.2,-1.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.186,0.5256,q1_q17_dr25_koi,3.4487941,9.810187,11.3,1,209.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9769,Mandel and Agol (2002 ApJ 580 171),,,009/009509/009509343/dv/kplr009509343-20160209194854_dvr.pdf,009/009509/009509343/dv/kplr009509343-001-20160209194854_dvs.pdf,5248.0,86.0,-78.0,4.416,0.112,-0.056,0.16,0.15,-0.15,0.943,0.074,-0.099,0.844,0.064,-0.032,,,,q1_q17_dr25_stellar,282.76062,46.177841,14.93,15.545,14.852,14.666,14.54,13.574,13.151,13.083,0.0,18.850771,4.1e-05,46.17673,0.0004,2.3,1.5,-4.0,1.4,-0.00043,0.00027,0.00068,0.00025,-0.26,0.49,-0.15,0.56,0.3,0.5,-0.31,0.47,-0.29,0.55,0.42,0.51
3864,9305012,K04416.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,56.898749,0.002118,-0.002118,160.0479,0.0291,-0.0291,2454993.048,0.0291,-0.0291,0.0,,,,,,0.4491,0.0915,-0.4488,3.522,0.607,-0.607,,,,514.0,102.0,-102.0,0.021547,0.001298,-0.003708,8.486,7.80444,-4.72157,MCMC,6.33,1.09,-1.92,0.3608,,,89.95,,,1107.0,,,355.22,190.19,-209.85,113.2,52.1,-52.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2905,0.2235,q1_q16_koi,,,6.2,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,9189.0,261.0,-385.0,3.864,0.238,-0.099,-0.5,0.14,-0.34,2.692,0.462,-0.816,1.933,0.246,-0.29,,,,stellar_q1_q16,299.83664,45.780731,11.96,,11.96,,,11.537,11.472,11.455,,,,,,,,,,,,,,,,,,,,,,,,,
3877,5436161,K04351.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,,0,0,0,0,q1_q17_dr25_sup_koi,,0.644322147,2.82e-07,-2.82e-07,131.954907,0.000368,-0.000368,2454964.955,0.000368,-0.000368,0.0,,,,,,1.3275,0.486,-0.0964,0.893,0.0294,-0.0294,,,,1076.6,18.2,-18.2,0.365023,0.383576,-0.236446,0.48921,0.29673,-0.0888,MCMC,24.39,2.48,-1.63,0.0124,,,53.29,,,1592.0,,,1516.94,570.99,-343.14,2.206,0.669,-0.669,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3128,0.3481,q1_q16_koi,,,79.6,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5136.0,165.0,-149.0,4.648,0.052,-0.054,-1.04,0.34,-0.3,0.612,0.062,-0.041,0.608,0.055,-0.023,,,,stellar_q1_q16,287.75916,40.65704,14.999,15.665,14.983,14.714,14.562,13.527,13.048,12.909,,,,,,,,,,,,,,,,,,,,,,,,,
3891,6187341,K04216.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---PLANET_PERIOD_IS_HALF_DV---MOD_SEC_ALT---HAS_SEC_TCE,0.492291661,3.51e-07,-3.51e-07,132.393012,0.000647,-0.000647,2454965.393,0.000647,-0.000647,0.0,,,,,,0.957,0.201,-0.53,0.894,0.104,-0.104,,,,1107.6,29.9,-29.9,0.043614,0.108424,-0.010129,0.63388,8.32545,-0.32026,LS+MCMC,3.42,0.34,-0.34,0.0108,,,61.56,,,1788.0,,,2415.37,945.34,-722.67,2.01,0.978,-0.978,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1731,0.5396,q1_q17_dr25_koi,3.6700442,17.868801,62.0,1,843.0,1.0,q1_q17_dr25_tce,00010111011101110000000000000000,0.9215,Mandel and Agol (2002 ApJ 580 171),,,006/006187/006187341/dv/kplr006187341-20160209194854_dvr.pdf,006/006187/006187341/dv/kplr006187341-001-20160209194854_dvs.pdf,4971.0,176.0,-176.0,4.566,0.072,-0.048,-0.3,0.35,-0.3,0.718,0.072,-0.072,0.693,0.093,-0.05,,,,q1_q17_dr25_stellar,285.25616,41.595589,15.986,16.782,15.935,15.644,15.457,14.45,13.875,13.784,0.124,19.017083,1.2e-05,41.59579,0.00015,0.19,0.49,0.7,0.53,-0.00021,0.00035,-0.00035,0.00038,-0.15,0.15,-0.05,0.11,0.16,0.15,-0.19,0.16,0.02,0.11,0.19,0.16
3901,12016267,K02590.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.536,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,22.7909233,0.0002783,-0.0002783,134.4333,0.0111,-0.0111,2454967.433,0.0111,-0.0111,0.0,,,,,,0.871,0.064,-0.662,9.565,0.317,-0.317,,,,53.6,3.0,-3.0,0.007715,3.2e-05,-0.001103,0.02908,0.17122,-0.01808,LS+MCMC,1.38,0.25,-0.3,0.1711,,,84.61,,,862.0,,,130.75,64.19,-56.99,9.28,4.6,-4.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,3.8422325,9.349499,19.4,2,62.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9352,Mandel and Agol (2002 ApJ 580 171),,,012/012016/012016267/dv/kplr012016267-20160209194854_dvr.pdf,012/012016/012016267/dv/kplr012016267-001-20160209194854_dvs.pdf,6311.0,113.0,-126.0,4.116,0.168,-0.112,0.02,0.15,-0.15,1.642,0.293,-0.358,1.286,0.114,-0.152,,,,q1_q17_dr25_stellar,293.50702,50.450119,11.638,11.931,11.583,11.513,11.5,10.661,10.452,10.406,0.0,19.567105,2.7e-05,50.44908,0.00027,-1.0,0.92,-3.75,0.99,4.4e-05,3.6e-05,0.000142,3.9e-05,-0.44,0.46,1.2,1.3,1.3,1.2,-0.38,0.46,1.1,1.3,1.2,1.2
3914,6364067,K04221.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,HALO_GHOST---EPHEM_MATCH,5.2438982,0.0001018,-0.0001018,132.6882,0.0248,-0.0248,2454965.688,0.0248,-0.0248,0.0,,,,,,0.644,0.302,-0.409,7.881,0.432,-0.432,,,,162.2,7.5,-7.5,0.012243,0.001935,-0.001226,0.04561,0.0012,-0.03008,LS+MCMC,1.24,0.36,-0.16,0.0577,,,80.85,,,1026.0,,,262.14,231.56,-86.95,4.047,0.106,-0.106,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,3.5536094,15.7946825,18.7,1,222.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.4271,Mandel and Agol (2002 ApJ 580 171),,,006/006364/006364067/dv/kplr006364067-20160209194854_dvr.pdf,006/006364/006364067/dv/kplr006364067-001-20160209194854_dvs.pdf,5804.0,172.0,-190.0,4.473,0.078,-0.195,-0.16,0.3,-0.3,0.927,0.273,-0.117,0.932,0.123,-0.1,,,,q1_q17_dr25_stellar,291.8269,41.7099,15.563,16.116,15.519,15.326,15.237,14.214,13.899,13.928,0.498,19.455152,2.4e-05,41.70985,0.00026,1.03,0.98,-0.2,0.93,-0.00011,0.00012,0.0,0.00011,-1.6,0.47,-0.36,0.6,1.64,0.54,-1.57,0.41,-0.56,0.58,1.67,0.53
3926,11449918,K04362.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,374.59003,0.08595,-0.08595,303.4857,0.094,-0.094,2455136.486,0.094,-0.094,0.0,,,,,,0.0624,0.4267,-0.0622,15.19,3.6,-3.6,,,,267.9,51.7,-51.7,0.014807,0.001542,-0.001856,0.93739,0.25362,-0.92146,MCMC,1.34,0.55,-0.14,0.946,,,89.95,,,227.0,,,0.62,0.8,-0.16,190.9,51.6,-51.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2523,0.4214,q1_q16_koi,,,6.6,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5497.0,174.0,-139.0,4.508,0.063,-0.258,-0.28,0.35,-0.26,0.827,0.343,-0.083,0.806,0.127,-0.066,,,,stellar_q1_q16,288.93597,49.360142,14.878,15.458,14.826,14.629,14.53,13.573,13.161,13.041,,,,,,,,,,,,,,,,,,,,,,,,,
3944,9776794,K04363.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS,18.22211768,8.404e-05,-8.404e-05,553.06646,0.00339,-0.00339,2455386.066,0.00339,-0.00339,0.0,,,,,,0.973,69.79,-1.21,2.044,0.171,-0.171,,,,2318.0,185.0,-185.0,0.071242,69.73299,-1.157925,1.63499,441.09991,-0.25105,LS+MCMC,7.45,1.99,-1.22,0.1291,,,88.18,,,620.0,,,34.99,29.4,-13.78,30.6,15.3,-15.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1828,0.5324,q1_q17_dr25_koi,4.8291984,12.88854,15.2,1,19.0,1.0,q1_q17_dr25_tce,00000100000001111000000000000000,0.1487,Mandel and Agol (2002 ApJ 580 171),,,009/009776/009776794/dv/kplr009776794-20160209194854_dvr.pdf,009/009776/009776794/dv/kplr009776794-001-20160209194854_dvs.pdf,5162.0,181.0,-181.0,4.411,0.144,-0.252,0.32,0.15,-0.3,0.958,0.255,-0.157,0.862,0.073,-0.06,,,,q1_q17_dr25_stellar,294.36514,46.501759,16.084,16.956,15.977,15.711,15.566,14.595,14.105,13.943,0.0,19.6243251,1e-05,46.500941,4.8e-05,-0.66,0.37,-2.95,0.17,-0.0008,0.0015,-0.0008,0.0018,-0.73,0.24,1.35,0.18,1.53,0.2,-2.33,0.24,-0.99,0.18,2.53,0.23
3975,9518651,K04433.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS---HALO_GHOST---EPHEM_MATCH,2.17823752,2.245e-05,-2.245e-05,132.00513,0.00734,-0.00734,2454965.005,0.00734,-0.00734,0.0,,,,,,0.037,0.403,-0.037,2.259,0.26,-0.26,,,,44.0,5.7,-5.7,0.006094,0.0005,-0.000385,1.6355,0.62668,-1.56455,LS+MCMC,0.64,0.18,-0.09,0.0318,,,89.71,,,1473.0,,,1114.8,879.64,-392.18,7.43,2.8,-2.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,3.53439,8.372605,10.1,1,616.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3778,Mandel and Agol (2002 ApJ 580 171),,,009/009518/009518651/dv/kplr009518651-20160209194854_dvr.pdf,009/009518/009518651/dv/kplr009518651-001-20160209194854_dvs.pdf,6052.0,163.0,-181.0,4.422,0.105,-0.18,-0.44,0.3,-0.3,0.969,0.26,-0.14,0.905,0.109,-0.099,,,,q1_q17_dr25_stellar,288.19992,46.149422,14.102,14.531,14.066,13.919,13.867,12.985,12.673,12.613,0.0,19.213082,4.3e-05,46.14988,0.00043,-9.2,1.6,1.7,1.5,0.000384,6.7e-05,-6.1e-05,6.4e-05,-3.9,0.63,2.87,0.89,4.84,0.62,-3.84,0.81,3.16,0.91,4.97,0.68
3988,11444514,K04371.01,Kepler-1596 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,66.373298,0.0007009,-0.0007009,174.01595,0.00509,-0.00509,2455007.016,0.00509,-0.00509,0.0,,,,,,0.021,0.411,-0.021,8.559,0.787,-0.787,,,,415.0,31.9,-31.9,0.018689,0.000799,-0.000959,0.94331,0.27353,-0.73561,LS+MCMC,1.99,0.64,-0.21,0.3237,,,89.98,,,471.0,,,11.59,10.94,-3.51,60.3,17.5,-17.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,4.0710354,9.944483,13.7,1,17.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.79,Mandel and Agol (2002 ApJ 580 171),,,011/011444/011444514/dv/kplr011444514-20160209194854_dvr.pdf,011/011444/011444514/dv/kplr011444514-001-20160209194854_dvs.pdf,6143.0,164.0,-200.0,4.47,0.056,-0.224,-0.22,0.25,-0.35,0.976,0.315,-0.105,1.027,0.152,-0.124,,,,q1_q17_dr25_stellar,285.5575,49.33007,15.37,15.801,15.32,15.186,15.124,14.25,13.861,13.826,0.454,19.037134,3.6e-05,49.33001,0.0003,-1.2,1.3,-0.2,1.1,0.00049,0.0005,0.0001,0.00042,-0.01,0.39,0.32,0.33,0.32,0.33,0.0,0.39,0.39,0.33,0.39,0.33
4001,8678691,K04238.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,369.819993,0.008895,-0.008895,179.3674,0.0152,-0.0152,2455012.367,0.0152,-0.0152,0.0,,,,,,0.9179,0.036,-0.6339,20.232,0.968,-0.968,,,,1599.0,76.2,-76.2,0.046393,0.001047,-0.010921,0.04777,0.4653,-0.02537,MCMC,4.25,8.58,-0.37,0.9376,,,89.38,,,201.0,,,0.38,3.56,-0.09,70.2,34.2,-34.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1022,0.6441,q1_q16_koi,,,42.1,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,4806.0,149.0,-110.0,4.495,0.078,-0.856,0.48,0.08,-0.26,0.839,1.694,-0.073,0.801,0.151,-0.041,,,,stellar_q1_q16,287.22513,44.899841,15.089,16.008,15.015,14.696,14.529,13.432,12.96,12.767,,,,,,,,,,,,,,,,,,,,,,,,,
4015,11124703,K04445.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,244.60373,0.0115,-0.0115,230.282,0.0317,-0.0317,2455063.282,0.0317,-0.0317,0.0,,,,,,0.2652,0.214,-0.265,10.87,1.1,-1.1,,,,769.8,85.8,-85.8,0.024937,0.001595,-0.00209,1.55718,0.41995,-1.49842,MCMC,2.1,0.33,-0.15,0.7253,,,89.95,,,235.0,,,0.72,0.37,-0.17,170.1,45.9,-45.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1807,0.5301,q1_q16_koi,,,17.7,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,5166.0,161.0,-140.0,4.593,0.026,-0.107,0.0,0.28,-0.28,0.771,0.123,-0.056,0.853,0.064,-0.087,,,,stellar_q1_q16,284.53635,48.749611,15.319,16.003,15.239,15.026,14.896,13.875,13.443,13.325,,,,,,,,,,,,,,,,,,,,,,,,,
4019,9593773,K04240.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET,3.1339356,2.005e-05,-2.005e-05,133.5458,0.00589,-0.00589,2454966.546,0.00589,-0.00589,0.0,,,,,,0.768,0.201,-0.548,4.477,0.195,-0.195,,,,203.7,11.0,-11.0,0.014258,0.003374,-0.001208,0.09349,0.20839,-0.07907,LS+MCMC,1.58,0.54,-0.17,0.0432,,,77.85,,,1315.0,,,704.95,717.03,-229.75,3.65,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.302,0.319,q1_q17_dr25_koi,4.8003697,17.98645,21.4,1,421.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.9978,Mandel and Agol (2002 ApJ 580 171),,,009/009593/009593773/dv/kplr009593773-20160209194854_dvr.pdf,009/009593/009593773/dv/kplr009593773-001-20160209194854_dvs.pdf,6137.0,193.0,-236.0,4.46,0.054,-0.216,-0.06,0.25,-0.3,1.018,0.341,-0.114,1.086,0.153,-0.153,,,,q1_q17_dr25_stellar,294.11237,46.252708,15.725,16.2,15.663,15.522,15.419,14.506,14.191,14.038,0.0,19.607545,2e-05,46.2521,0.00023,2.0,0.73,-2.19,0.82,-0.00043,0.00016,0.00044,0.00018,1.95,0.64,-0.85,0.26,2.13,0.58,1.88,0.62,-0.98,0.29,2.12,0.54
4022,9514372,K04242.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.996,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,145.786556,0.002417,-0.002417,215.0441,0.0135,-0.0135,2455048.044,0.0135,-0.0135,0.0,,,,,,0.133,0.333,-0.133,4.891,0.391,-0.391,,,,378.0,32.6,-32.6,0.017576,0.001032,-0.000899,10.79183,0.82317,-5.97034,LS+MCMC,1.82,0.24,-0.15,0.525,,,89.97,,,331.0,,,2.84,1.05,-0.65,229.7,17.5,-17.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,5.7075152,12.051897,13.9,1,10.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8342,Mandel and Agol (2002 ApJ 580 171),,,009/009514/009514372/dv/kplr009514372-20160209194854_dvr.pdf,009/009514/009514372/dv/kplr009514372-001-20160209194854_dvs.pdf,5578.0,100.0,-111.0,4.44,0.081,-0.099,0.0,0.15,-0.15,0.95,0.123,-0.082,0.905,0.062,-0.051,,,,q1_q17_dr25_stellar,285.66006,46.143471,14.41,14.863,14.327,14.215,14.138,13.296,12.916,12.897,0.408,19.043987,2.2e-05,46.14358,0.00024,-0.69,0.8,0.4,0.88,0.00028,0.00034,-0.00017,0.00037,-0.11,0.27,0.31,0.32,0.33,0.31,-0.09,0.28,0.31,0.32,0.32,0.31
4034,6937529,K04382.01,Kepler-1597 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.94648935,2.514e-05,-2.514e-05,132.42208,0.00679,-0.00679,2454965.422,0.00679,-0.00679,0.0,,,,,,0.01,0.444,-0.009,3.155,0.238,-0.238,,,,57.0,5.1,-5.1,0.006963,0.000414,-0.000313,0.816,0.05224,-0.44907,LS+MCMC,0.89,0.25,-0.1,0.0427,,,89.92,,,1497.0,,,1187.5,921.5,-368.65,7.208,0.461,-0.461,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3103,0.2947,q1_q17_dr25_koi,3.6764402,10.979312,12.7,2,455.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1837,Mandel and Agol (2002 ApJ 580 171),,,006/006937/006937529/dv/kplr006937529-20160209194854_dvr.pdf,006/006937/006937529/dv/kplr006937529-001-20160209194854_dvs.pdf,6481.0,145.0,-193.0,4.378,0.069,-0.172,-0.08,0.25,-0.3,1.171,0.322,-0.138,1.194,0.164,-0.164,,,,q1_q17_dr25_stellar,288.16397,42.481079,14.144,14.451,14.089,14.013,14.004,13.241,12.965,12.927,0.04,19.210896,2.2e-05,42.48066,0.00027,-1.38,0.89,-1.5,0.98,7.8e-05,4.5e-05,3e-05,4.9e-05,-0.08,0.7,0.58,0.97,0.59,0.97,0.02,0.67,0.24,0.92,0.24,0.91
4062,9541089,K04182.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_SKYE_ZUMA_TRACKER---LPP_DV---LPP_ALT---MOD_NONUNIQ_DV---CENT_FEW_DIFFS,0.536650896,5.75e-07,-5.75e-07,131.709931,0.000843,-0.000843,2454964.71,0.000843,-0.000843,0.0,,,,,,1.175,0.101,-0.094,4.702,0.123,-0.123,,,,273.2,3.2,-3.2,0.191796,0.100319,-0.090718,0.11213,0.02765,-0.02976,LS+MCMC,18.45,4.9,-2.09,0.0124,,,10.48,,,2163.0,,,5179.76,3975.37,-1538.72,1.195,0.295,-0.295,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2787,0.3728,q1_q17_dr25_koi,3.3486934,13.106018,117.8,1,1996.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.9999,Mandel and Agol (2002 ApJ 580 171),,,009/009541/009541089/dv/kplr009541089-20160209194854_dvr.pdf,009/009541/009541089/dv/kplr009541089-001-20160209194854_dvs.pdf,5819.0,145.0,-160.0,4.494,0.075,-0.188,-0.32,0.3,-0.3,0.881,0.234,-0.1,0.884,0.111,-0.09,,,,q1_q17_dr25_stellar,297.27448,46.117908,13.956,14.444,13.909,13.747,13.681,12.751,12.389,12.328,,,,,,,,,,,,,,9.37,0.68,-3.28,0.21,9.93,0.64,9.49,0.67,-3.06,0.19,9.97,0.64
4071,3839294,K07669.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.409,1,0,0,0,q1_q17_dr25_sup_koi,MOD_NONUNIQ_ALT,137.665706,0.001825,-0.001825,240.44616,0.00928,-0.00928,2455073.446,0.00928,-0.00928,0.0,,,,,,0.041,0.416,-0.041,3.732,0.266,-0.266,,,,536.9,54.0,-54.0,0.020465,0.001615,-0.001022,23.68565,4.03824,-11.00505,LS+MCMC,15.41,1.06,-2.48,0.6051,,,89.99,,,720.0,,,63.38,12.08,-21.59,287.4,49.0,-49.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1256,0.6142,q1_q17_dr25_koi,5.8748646,8.06936,11.7,1,9.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0976,Mandel and Agol (2002 ApJ 580 171),,,003/003839/003839294/dv/kplr003839294-20160209194854_dvr.pdf,003/003839/003839294/dv/kplr003839294-001-20160209194854_dvs.pdf,4832.0,50.0,-79.0,2.953,0.03,-0.027,0.04,0.1,-0.15,6.897,0.475,-1.109,1.553,0.189,-0.441,,,,q1_q17_dr25_stellar,288.05292,38.93792,13.199,14.091,13.156,12.816,12.615,11.506,10.911,10.822,0.058,19.203541,1.2e-05,38.93773,0.00015,0.56,0.5,-0.69,0.53,-0.00035,0.00031,0.00026,0.00034,-0.01,0.17,-0.23,0.18,0.23,0.18,-0.02,0.22,-0.39,0.19,0.4,0.19
4080,10858737,K04183.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,1,q1_q17_dr25_sup_koi,LPP_DV---SAME_NTL_PERIOD---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.952378454,5.951e-06,-5.951e-06,131.85999,0.00501,-0.00501,2454964.86,0.00501,-0.00501,0.0,,,,,,0.996,0.057,-0.683,3.892,0.36,-0.36,,,,43.8,3.0,-3.0,0.009744,0.033715,-0.003307,0.02408,0.30305,-0.00088,LS+MCMC,1.46,0.43,-0.25,0.0203,,,18.39,,,2528.0,,,9651.76,8362.08,-3967.61,1.049,0.508,-0.508,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3165,0.2614,q1_q17_dr25_koi,3.6071575,12.791189,17.4,1,1396.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9148,Mandel and Agol (2002 ApJ 580 171),,,010/010858/010858737/dv/kplr010858737-20160209194854_dvr.pdf,010/010858/010858737/dv/kplr010858737-003-20160209194854_dvs.pdf,6963.0,192.0,-264.0,4.25,0.124,-0.186,-0.4,0.25,-0.3,1.375,0.404,-0.235,1.233,0.189,-0.171,,,,q1_q17_dr25_stellar,290.70651,48.226559,13.541,13.738,13.475,13.421,13.432,12.632,12.422,12.435,0.0,19.380346,2.7e-05,48.22681,0.00026,-3.19,0.98,0.89,0.95,6.5e-05,2e-05,-1.4e-05,1.9e-05,-6.68,0.27,-2.83,0.47,7.25,0.38,-6.61,0.29,-2.67,0.49,7.13,0.4
